pano_a_path,pano_b_path,label,house_a,house_b,pair_source,topology_distance,split
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-b4a3-4c3b-80dc-f71eec7c6a84.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-bc40-470f-882e-cd61ae993060.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-cc65-42c1-8fcb-b528099e09e5.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-524e-4908-815a-bc5134d56fc5.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-1d1d-4495-8072-c90a7b976f15.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-a5a6-411a-8387-1b47e829c47f.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-3532-4b7a-82ca-94a88b35115e.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-4368-4874-8f42-274582b3060f.jpg,1,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-03b9-461e-8c1a-ba51e992bccb.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-510c-44d9-8c66-e590108ebde1.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-fe50-4871-8cd4-fae5866c463d.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd07-505d-4ccf-8b48-a4682619eaea.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-9064-419a-85a2-6d89e204a41e.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-aace-4986-869a-d157d0548cf3.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-e19b-4268-8f2c-0f755c5943c0.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-42aa-412d-8f16-2716fe517619.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-a501-454a-86a1-b7b188757203.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-9b94-4b29-8f73-58a9a89f0220.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-cc65-42c1-8fcb-b528099e09e5.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-65fa-4f47-8f0c-67fe4e4df114.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-b4a3-4c3b-80dc-f71eec7c6a84.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4ba5-40a4-858a-9858d736b3c0.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-84ed-4ccd-8362-9b9255d2cc53.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-b1dd-4817-86c7-bb3a74ab1803.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-ce82-41d5-8fc2-8c70b6c9ed94.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd0c-bf32-4b80-896a-59ab6247ca00.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-4801-4ff4-81ef-48ffe68c4dfb.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-9e79-4379-82a2-b0d1f0b95954.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-23fe-46e4-85ea-a675e94cd409.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-79bf-4ef4-860f-9747bb62cfc0.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-7a89-4d1a-8206-381af2197d73.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-a1ef-485d-8c72-82d22a543472.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-6ed2-4609-8712-e021e939b6f6.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-7d67-44d1-8b1e-ab9c2d21d693.jpg,0,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-9c36-4e5a-8ebf-546bc27c5032.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-9b94-4b29-8f73-58a9a89f0220.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-a501-454a-86a1-b7b188757203.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-7a89-4d1a-8206-381af2197d73.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb666-b5ba-4db9-8b78-a25b2031ffee.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb666-fbb5-4216-8a90-02422189e81f.jpg,1,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-9b94-4b29-8f73-58a9a89f0220.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-aae4-437c-88c0-50497cb4e138.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-05a7-4d57-8c94-d85d94caea95.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-6cd5-4b4b-8d03-898e48f9cc09.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,9,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-20e8-4b8c-83ca-25435b0c9041.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-93d0-43e4-8933-864152719a20.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-a221-4168-86bf-0b3075d3bfa7.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-aace-4986-869a-d157d0548cf3.jpg,1,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-2edd-44cc-83aa-7fd238adb998.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-510c-44d9-8c66-e590108ebde1.jpg,1,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-0eb1-4c60-8ae9-d9d496530700.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-5801-4ceb-8960-a61d2485d685.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-354c-489d-8acb-5d4e1a608e83.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-3b9f-41cb-80ae-13f796d81738.jpg,1,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-25f0-4362-8864-fbb53ab5059b.jpg,Dataset\DollhouseTask_63933_NoOutdoor\08dde290-d295-469e-847c-442b2c3081bc.jpg,0,DollhouseTask_63933_NoOutdoor,DollhouseTask_63933_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-1edf-4b41-87c0-3682513f0876.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-870e-48a5-8d36-8666b6ecd282.jpg,1,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-dca1-4eff-8f55-e2b1d6376d37.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-ccc5-47ad-87b2-8217c4d0fe72.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-eec2-4210-848e-d2f6c47f82fe.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-f5d9-47db-8a0a-aea5549d7cc1.jpg,1,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-65fa-4f47-8f0c-67fe4e4df114.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-c631-4ca1-81dc-ae710ff90747.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-cd18-499c-8468-98ad980a3994.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-76f4-45f2-8688-419822e3f17c.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-db18-464c-8089-e54ea2d8d396.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-e19b-4268-8f2c-0f755c5943c0.jpg,1,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-ac2f-47f7-8be1-2136935abffd.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-b4a3-4c3b-80dc-f71eec7c6a84.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-7dd0-4794-834b-670266250676.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-a5a6-411a-8387-1b47e829c47f.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-bc40-470f-882e-cd61ae993060.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-4402-492a-8bb3-9aa653a72f18.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-7fb0-4340-8e40-e4810cefdefb.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-8743-4dac-86d0-78732c12ad39.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-4995-406f-873b-1295240f3664.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-9263-49d6-88b0-85f9d40a307d.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-9e6a-4f53-8e4f-621b65fc1db6.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd07-0986-439f-8636-2acc28fa5bec.jpg,0,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-5dc5-4e37-8a04-8c4c286bc6af.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-63de-46aa-8f2d-feb1c4e5b6d9.jpg,1,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-54cf-4e4d-8eb2-5448b5bbad95.jpg,Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66b-5f52-4107-8c9d-e1e3254875e9.jpg,1,DollhouseTask_58603_NoOutdoor,DollhouseTask_58603_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-bc58-4d22-81a0-bf4f0894de77.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-2b7c-4d94-8c0d-411c0eca133a.jpg,0,DollhouseTask_58553,DollhouseTask_58599_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-e19b-4268-8f2c-0f755c5943c0.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-991a-47bd-8ba3-df46cf1e07c2.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,5,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-3ab2-4fed-87cc-bd3cf4bb11f0.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-9e79-4379-82a2-b0d1f0b95954.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,7,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-354c-489d-8acb-5d4e1a608e83.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-69f9-4b4e-8448-254ec0287dd8.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71e-d652-4821-8aae-6443307ca670.jpg,Dataset\DollhouseTask_60621_NoOutdoor\DollhouseTask_60621_NoOutdoor\08ddc71f-5fbf-4112-831e-bc12b9d80ad9.jpg,0,DollhouseTask_60621_NoOutdoor,DollhouseTask_60621_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-e94a-41c8-8145-71ce1ad2271a.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd20a-6a0c-479c-8144-4ff66821a287.jpg,1,DollhouseTask_61939_NoOutdoor,DollhouseTask_61939_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-dca1-4eff-8f55-e2b1d6376d37.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-f4b6-40de-889b-00ccaf06272d.jpg,1,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-3499-4c5f-8d39-be1c39464cb6.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-4801-4ff4-81ef-48ffe68c4dfb.jpg,1,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd07-292b-44a8-8f76-185d5b3aca52.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd07-37ce-4989-8c4d-2fe03a0d5387.jpg,1,DollhouseTask_63261_NoOutdoor,DollhouseTask_63261_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-ccc5-47ad-87b2-8217c4d0fe72.jpg,Dataset\DollhouseTask_63261_NoOutdoor\DollhouseTask_63261_NoOutdoor\08dddd06-a665-47d2-8849-c0208e580ae3.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_63261_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\DollhouseTask_58603_NoOutdoor\08ddb66a-81e1-4c35-817b-d3021fe972df.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-4995-406f-873b-1295240f3664.jpg,0,DollhouseTask_58603_NoOutdoor,DollhouseTask_61968_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb654-f4b6-40de-889b-00ccaf06272d.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-8dab-4b45-8fee-056462a0a06e.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,8,val
Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-3ab2-4fed-87cc-bd3cf4bb11f0.jpg,Dataset\DollhouseTask_59868_NoOutdoor\DollhouseTask_59868_NoOutdoor\08ddc172-8cda-4283-8207-f45d51939cdf.jpg,0,DollhouseTask_59868_NoOutdoor,DollhouseTask_59868_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd224-db18-464c-8089-e54ea2d8d396.jpg,Dataset\DollhouseTask_61968_NoOutdoor\DollhouseTask_61968_NoOutdoor\08ddd225-69f9-4b4e-8448-254ec0287dd8.jpg,0,DollhouseTask_61968_NoOutdoor,DollhouseTask_61968_NoOutdoor,topology_distance_negative,6,val
Dataset\DollhouseTask_63933_NoOutdoor\08dde28f-17bd-4140-8607-d9893f93a5e7.jpg,Dataset\DollhouseTask_61939_NoOutdoor\DollhouseTask_61939_NoOutdoor\08ddd209-cf71-4255-8524-f98cae33c925.jpg,0,DollhouseTask_63933_NoOutdoor,DollhouseTask_61939_NoOutdoor,cross_house_negative,,val
Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-b09e-4f05-89ce-7c6311c9b1b3.jpg,Dataset\DollhouseTask_58599_NoOutdoor\DollhouseTask_58599_NoOutdoor\08ddb667-ca70-4150-8998-54a58dc96484.jpg,1,DollhouseTask_58599_NoOutdoor,DollhouseTask_58599_NoOutdoor,hotspot_positive,,val
Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-17df-465a-8ab1-3661617ec3ee.jpg,Dataset\DollhouseTask_58582_NoOutdoor\DollhouseTask_58582_NoOutdoor\08ddb655-d34d-49bd-814d-de643e1c71fd.jpg,0,DollhouseTask_58582_NoOutdoor,DollhouseTask_58582_NoOutdoor,topology_distance_negative,4,val
Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-7f75-4219-84cb-d16b1783f895.jpg,Dataset\DollhouseTask_58553\DollhouseTask_58553\08ddb590-a6df-409d-850f-e45f59efa7a0.jpg,0,DollhouseTask_58553,DollhouseTask_58553,topology_distance_negative,4,val
